"Count","Name","Edition","Condition","Language","Foil","Collector Number","Alter","Playtest Card","Purchase Price"
"4","Spyglass Siren","LCI","M","en","","78","FALSE","FALSE","0"
"2","Unlucky Drop","LCI","M","en","","82","FALSE","FALSE","0"
"2","Waterwind Scout","LCI","M","en","","84","FALSE","FALSE","0"
"2","Waylaying Pirates","LCI","M","en","","85","FALSE","FALSE","0"
"1","Abyssal Gorestalker","LCI","M","en","","87","FALSE","FALSE","0"
"2","Acolyte of Aclazotz","LCI","M","en","","89","FALSE","FALSE","0"
"2","Another Chance","LCI","M","en","","90","FALSE","FALSE","0"
"4","Bitter Triumph","LCI","M","en","","91","FALSE","FALSE","0"
"4","Bloodletter of Aclazotz","LCI","M","en","","92","FALSE","FALSE","0"
"4","Bloodthorn Flail","LCI","M","en","","93","FALSE","FALSE","0"
"2","Broodrage Mycoid","LCI","M","en","","95","FALSE","FALSE","0"
"1","Chupacabra Echo","LCI","M","en","","97","FALSE","FALSE","0"
"2","Dead Weight","LCI","M","en","","99","FALSE","FALSE","0"
"2","Deathcap Marionette","LCI","M","en","","100","FALSE","FALSE","0"
"2","Deep Goblin Skulltaker","LCI","M","en","","101","FALSE","FALSE","0"
"4","Deep-Cavern Bat","LCI","M","en","","102","FALSE","FALSE","0"
"2","Echo of Dusk","LCI","M","en","","104","FALSE","FALSE","0"
"4","Fanatical Offering","LCI","M","en","","105","FALSE","FALSE","0"
"2","Fungal Fortitude","LCI","M","en","","106","FALSE","FALSE","0"
"4","Greedy Freebooter","LCI","M","en","","109","FALSE","FALSE","0"
"2","Join the Dead","LCI","M","en","","110","FALSE","FALSE","0"
"4","Mephitic Draught","LCI","M","en","","112","FALSE","FALSE","0"
"2","Primordial Gnawer","LCI","M","en","","114","FALSE","FALSE","0"
"2","Rampaging Spiketail","LCI","M","en","","116","FALSE","FALSE","0"
"2","Ray of Ruin","LCI","M","en","","117","FALSE","FALSE","0"
"2","Screaming Phantom","LCI","M","en","","118","FALSE","FALSE","0"
"2","Skullcap Snail","LCI","M","en","","119","FALSE","FALSE","0"
"4","Tithing Blade","LCI","M","en","","128a","FALSE","FALSE","0"
"2","Vito's Inquisitor","LCI","M","en","","130","FALSE","FALSE","0"
"4","Abrade","LCI","M","en","","131","FALSE","FALSE","0"
"4","Ancestors' Aid","LCI","M","en","","132","FALSE","FALSE","0"
"2","Brazen Blademaster","LCI","M","en","","136","FALSE","FALSE","0"
"2","Burning Sun Cavalry","LCI","M","en","","138","FALSE","FALSE","0"
"2","Child of the Volcano","LCI","M","en","","140","FALSE","FALSE","0"
"2","Daring Discovery","LCI","M","en","","142","FALSE","FALSE","0"
"1","Diamond Pick-Axe","LCI","M","en","","143","FALSE","FALSE","0"
"2","Dinotomaton","LCI","M","en","","144","FALSE","FALSE","0"
"1","Dowsing Device","LCI","M","en","","146a","FALSE","FALSE","0"
"1","Dreadmaw's Ire","LCI","M","en","","147","FALSE","FALSE","0"
"2","Etali's Favor","LCI","M","en","","149","FALSE","FALSE","0"
"4","Goblin Tomb Raider","LCI","M","en","","151","FALSE","FALSE","0"
"2","Hotfoot Gnome","LCI","M","en","","154","FALSE","FALSE","0"
"2","Idol of the Deep King","LCI","M","en","","155a","FALSE","FALSE","0"
"1","Magmatic Galleon","LCI","M","en","","157","FALSE","FALSE","0"
"4","Panicked Altisaur","LCI","M","en","","159","FALSE","FALSE","0"
"2","Plundering Pirate","LCI","M","en","","160","FALSE","FALSE","0"
"2","Rumbling Rockslide","LCI","M","en","","163","FALSE","FALSE","0"
"1","Scytheclaw Raptor","LCI","M","en","","165","FALSE","FALSE","0"
"2","Seismic Monstrosaur","LCI","M","en","","166","FALSE","FALSE","0"
"2","Sunfire Torch","LCI","M","en","","167","FALSE","FALSE","0"
"2","Sunshot Militia","LCI","M","en","","168","FALSE","FALSE","0"
"4","Tectonic Hazard","LCI","M","en","","169","FALSE","FALSE","0"
"2","Volatile Wanderglyph","LCI","M","en","","172","FALSE","FALSE","0"
"2","Armored Kincaller","LCI","M","en","","174","FALSE","FALSE","0"
"2","Basking Capybara","LCI","M","en","","175","FALSE","FALSE","0"
"2","Cavern Stomper","LCI","M","en","","177","FALSE","FALSE","0"
"4","Cenote Scout","LCI","M","en","","178","FALSE","FALSE","0"
"2","Disturbed Slumber","LCI","M","en","","182","FALSE","FALSE","0"
"1","Earthshaker Dreadmaw","LCI","M","en","","183","FALSE","FALSE","0"
"1","Glimpse the Core","LCI","M","en","","186","FALSE","FALSE","0"
"2","Huatli's Final Strike","LCI","M","en","","190","FALSE","FALSE","0"
"2","In the Presence of Ages","LCI","M","en","","192","FALSE","FALSE","0"
"1","Ixalli's Lorekeeper","LCI","M","en","","194","FALSE","FALSE","0"
"2","Kaslem's Stonetree","LCI","M","en","","197a","FALSE","FALSE","0"
"2","Malamet Brawler","LCI","M","en","","199","FALSE","FALSE","0"
"2","Malamet Scythe","LCI","M","en","","200","FALSE","FALSE","0"
"2","Malamet Veteran","LCI","M","en","","201","FALSE","FALSE","0"
"2","Mineshaft Spider","LCI","M","en","","202","FALSE","FALSE","0"
"2","Nurturing Bristleback","LCI","M","en","","203","FALSE","FALSE","0"
"4","Over the Edge","LCI","M","en","","205","FALSE","FALSE","0"
"2","Pathfinding Axejaw","LCI","M","en","","206","FALSE","FALSE","0"
"4","Poison Dart Frog","LCI","M","en","","207","FALSE","FALSE","0"
"2","River Herald Guide","LCI","M","en","","209","FALSE","FALSE","0"
"2","Seeker of Sunlight","LCI","M","en","","210","FALSE","FALSE","0"
"4","Spelunking","LCI","M","en","","213","FALSE","FALSE","0"
"2","Staggering Size","LCI","M","en","","214","FALSE","FALSE","0"
"1","Thrashing Brontodon","LCI","M","en","","216","FALSE","FALSE","0"
"2","Walk with the Ancestors","LCI","M","en","","218","FALSE","FALSE","0"
"1","Captain Storm, Cosmium Raider","LCI","M","en","","227","FALSE","FALSE","0"
"1","Itzquinth, Firstborn of Gishath","LCI","M","en","","230","FALSE","FALSE","0"
"1","Kutzil, Malamet Exemplar","LCI","M","en","","232","FALSE","FALSE","0"
"4","Buried Treasure","LCI","M","en","","246","FALSE","FALSE","0"
"1","Careening Mine Cart","LCI","M","en","","247","FALSE","FALSE","0"
"2","Cartographer's Companion","LCI","M","en","","248","FALSE","FALSE","0"
"2","Compass Gnome","LCI","M","en","","250","FALSE","FALSE","0"
"2","Disruptor Wanderglyph","LCI","M","en","","253","FALSE","FALSE","0"
"4","Hunter's Blowgun","LCI","M","en","","255","FALSE","FALSE","0"
"2","Runaway Boulder","LCI","M","en","","259","FALSE","FALSE","0"
"2","Captivating Cave","LCI","M","en","","268","FALSE","FALSE","0"
"4","Hidden Cataract","LCI","M","en","","273","FALSE","FALSE","0"
"4","Hidden Courtyard","LCI","M","en","","274","FALSE","FALSE","0"
"4","Hidden Necropolis","LCI","M","en","","275","FALSE","FALSE","0"
"4","Hidden Nursery","LCI","M","en","","276","FALSE","FALSE","0"
"6","Hidden Volcano","LCI","M","en","","277","FALSE","FALSE","0"
"8","Promising Vein","LCI","M","en","","279","FALSE","FALSE","0"
"4","Volatile Fault","LCI","M","en","","286","FALSE","FALSE","0"
"2","Plains","LCI","M","en","","287","FALSE","FALSE","0"
"2","Island","LCI","M","en","","288","FALSE","FALSE","0"
"2","Swamp","LCI","M","en","","289","FALSE","FALSE","0"
"2","Mountain","LCI","M","en","","290","FALSE","FALSE","0"
"2","Forest","LCI","M","en","","291","FALSE","FALSE","0"
"2","Plains","LCI","M","en","","393","FALSE","FALSE","0"
"2","Plains","LCI","M","en","","394","FALSE","FALSE","0"
"2","Island","LCI","M","en","","395","FALSE","FALSE","0"
"2","Island","LCI","M","en","","396","FALSE","FALSE","0"
"2","Swamp","LCI","M","en","","397","FALSE","FALSE","0"
"2","Swamp","LCI","M","en","","398","FALSE","FALSE","0"
"2","Mountain","LCI","M","en","","399","FALSE","FALSE","0"
"2","Mountain","LCI","M","en","","400","FALSE","FALSE","0"
"2","Forest","LCI","M","en","","401","FALSE","FALSE","0"
"2","Forest","LCI","M","en","","402","FALSE","FALSE","0"
"1","Breeches, Eager Pillager","LCI","M","en","","294","FALSE","FALSE","0"
"1","Treasure Map","LCI","M","en","","391a","FALSE","FALSE","0"
"1","Illustrious Wanderglyph","LCC","M","en","","21","FALSE","FALSE","0"
"2","Archon's Glory","WOE","M","en","","2","FALSE","FALSE","0"
"2","Armory Mice","WOE","M","en","","3","FALSE","FALSE","0"
"2","Besotted Knight","WOE","M","en","","4","FALSE","FALSE","0"
"4","Break the Spell","WOE","M","en","","5","FALSE","FALSE","0"
"2","Charmed Clothier","WOE","M","en","","6","FALSE","FALSE","0"
"4","Cooped Up","WOE","M","en","","8","FALSE","FALSE","0"
"1","Cursed Courtier","WOE","M","en","","9","FALSE","FALSE","0"
"1","Discerning Financier","WOE","M","en","","10","FALSE","FALSE","0"
"1","Eerie Interference","WOE","M","en","","12","FALSE","FALSE","0"
"2","Frostbridge Guard","WOE","M","en","","14","FALSE","FALSE","0"
"4","Hopeful Vigil","WOE","M","en","","17","FALSE","FALSE","0"
"2","Kellan's Lightblades","WOE","M","en","","18","FALSE","FALSE","0"
"2","Moment of Valor","WOE","M","en","","20","FALSE","FALSE","0"
"4","Plunge into Winter","WOE","M","en","","22","FALSE","FALSE","0"
"1","The Princess Takes Flight","WOE","M","en","","23","FALSE","FALSE","0"
"2","Protective Parents","WOE","M","en","","24","FALSE","FALSE","0"
"4","Return Triumphant","WOE","M","en","","26","FALSE","FALSE","0"
"4","Rimefur Reindeer","WOE","M","en","","27","FALSE","FALSE","0"
"2","Savior of the Sleeping","WOE","M","en","","28","FALSE","FALSE","0"
"4","Slumbering Keepguard","WOE","M","en","","29","FALSE","FALSE","0"
"1","Solitary Sanctuary","WOE","M","en","","30","FALSE","FALSE","0"
"1","Spellbook Vendor","WOE","M","en","","31","FALSE","FALSE","0"
"2","Stockpiling Celebrant","WOE","M","en","","32","FALSE","FALSE","0"
"1","Stroke of Midnight","WOE","M","en","","33","FALSE","FALSE","0"
"2","Tuinvale Guide","WOE","M","en","","36","FALSE","FALSE","0"
"2","Unassuming Sage","WOE","M","en","","37","FALSE","FALSE","0"
"2","Aquatic Alchemist","WOE","M","en","","40","FALSE","FALSE","0"
"2","Beluna's Gatekeeper","WOE","M","en","","43","FALSE","FALSE","0"
"1","Bitter Chill","WOE","M","en","","44","FALSE","FALSE","0"
"2","Diminisher Witch","WOE","M","en","","46","FALSE","FALSE","0"
"4","Freeze in Place","WOE","M","en","","50","FALSE","FALSE","0"
"4","Ice Out","WOE","M","en","","54","FALSE","FALSE","0"
"1","Icewrought Sentry","WOE","M","en","","55","FALSE","FALSE","0"
"2","Into the Fae Court","WOE","M","en","","57","FALSE","FALSE","0"
"2","Johann's Stopgap","WOE","M","en","","58","FALSE","FALSE","0"
"2","Living Lectern","WOE","M","en","","59","FALSE","FALSE","0"
"2","Merfolk Coralsmith","WOE","M","en","","60","FALSE","FALSE","0"
"2","Misleading Motes","WOE","M","en","","61","FALSE","FALSE","0"
"4","Mocking Sprite","WOE","M","en","","62","FALSE","FALSE","0"
"2","Obyra's Attendants","WOE","M","en","","63","FALSE","FALSE","0"
"4","Picklock Prankster","WOE","M","en","","64","FALSE","FALSE","0"
"4","Quick Study","WOE","M","en","","65","FALSE","FALSE","0"
"4","Sleight of Hand","WOE","M","en","","67","FALSE","FALSE","0"
"4","Snaremaster Sprite","WOE","M","en","","68","FALSE","FALSE","0"
"4","Spell Stutter","WOE","M","en","","69","FALSE","FALSE","0"
"2","Stormkeld Prowler","WOE","M","en","","71","FALSE","FALSE","0"
"1","Succumb to the Cold","WOE","M","en","","72","FALSE","FALSE","0"
"4","Vantress Transmuter","WOE","M","en","","75","FALSE","FALSE","0"
"2","Water Wings","WOE","M","en","","77","FALSE","FALSE","0"
"1","Ashiok's Reaper","WOE","M","en","","79","FALSE","FALSE","0"
"2","Barrow Naughty","WOE","M","en","","81","FALSE","FALSE","0"
"2","Candy Grapple","WOE","M","en","","83","FALSE","FALSE","0"
"2","Conceited Witch","WOE","M","en","","84","FALSE","FALSE","0"
"2","Eriette's Whisper","WOE","M","en","","88","FALSE","FALSE","0"
"1","Faerie Dreamthief","WOE","M","en","","89","FALSE","FALSE","0"
"1","Faerie Fencing","WOE","M","en","","90","FALSE","FALSE","0"
"2","Feed the Cauldron","WOE","M","en","","91","FALSE","FALSE","0"
"2","Fell Horseman","WOE","M","en","","92","FALSE","FALSE","0"
"4","Hopeless Nightmare","WOE","M","en","","95","FALSE","FALSE","0"
"2","Mintstrosity","WOE","M","en","","100","FALSE","FALSE","0"
"4","Not Dead After All","WOE","M","en","","101","FALSE","FALSE","0"
"2","Rat Out","WOE","M","en","","103","FALSE","FALSE","0"
"2","Rowan's Grim Search","WOE","M","en","","104","FALSE","FALSE","0"
"2","Scream Puff","WOE","M","en","","105","FALSE","FALSE","0"
"2","Shatter the Oath","WOE","M","en","","106","FALSE","FALSE","0"
"2","Stingblade Assassin","WOE","M","en","","109","FALSE","FALSE","0"
"2","Sugar Rush","WOE","M","en","","110","FALSE","FALSE","0"
"2","Sweettooth Witch","WOE","M","en","","111","FALSE","FALSE","0"
"1","Twisted Sewer-Witch","WOE","M","en","","114","FALSE","FALSE","0"
"4","Virtue of Persistence","WOE","M","en","","115","FALSE","FALSE","0"
"2","Voracious Vermin","WOE","M","en","","116","FALSE","FALSE","0"
"2","Warehouse Tabby","WOE","M","en","","117","FALSE","FALSE","0"
"4","Wicked Visitor","WOE","M","en","","118","FALSE","FALSE","0"
"1","The Witch's Vanity","WOE","M","en","","119","FALSE","FALSE","0"
"2","Bellowing Bruiser","WOE","M","en","","121","FALSE","FALSE","0"
"2","Bespoke Battlegarb","WOE","M","en","","122","FALSE","FALSE","0"
"2","Cut In","WOE","M","en","","125","FALSE","FALSE","0"
"2","Edgewall Pack","WOE","M","en","","126","FALSE","FALSE","0"
"4","Flick a Coin","WOE","M","en","","128","FALSE","FALSE","0"
"2","Frantic Firebolt","WOE","M","en","","130","FALSE","FALSE","0"
"2","Gnawing Crescendo","WOE","M","en","","131","FALSE","FALSE","0"
"2","Grabby Giant","WOE","M","en","","133","FALSE","FALSE","0"
"2","Grand Ball Guest","WOE","M","en","","134","FALSE","FALSE","0"
"2","Harried Spearguard","WOE","M","en","","135","FALSE","FALSE","0"
"2","Kindled Heroism","WOE","M","en","","138","FALSE","FALSE","0"
"2","Merry Bards","WOE","M","en","","140","FALSE","FALSE","0"
"2","Minecart Daredevil","WOE","M","en","","141","FALSE","FALSE","0"
"4","Monstrous Rage","WOE","M","en","","142","FALSE","FALSE","0"
"2","Ratcatcher Trainee","WOE","M","en","","144","FALSE","FALSE","0"
"4","Redcap Thief","WOE","M","en","","147","FALSE","FALSE","0"
"2","Skewer Slinger","WOE","M","en","","149","FALSE","FALSE","0"
"4","Torch the Tower","WOE","M","en","","153","FALSE","FALSE","0"
"4","Unruly Catapult","WOE","M","en","","156","FALSE","FALSE","0"
"4","Witch's Mark","WOE","M","en","","158","FALSE","FALSE","0"
"2","Beanstalk Wurm","WOE","M","en","","161","FALSE","FALSE","0"
"2","Bestial Bloodline","WOE","M","en","","162","FALSE","FALSE","0"
"4","Brave the Wilds","WOE","M","en","","165","FALSE","FALSE","0"
"2","Commune with Nature","WOE","M","en","","166","FALSE","FALSE","0"
"2","Curse of the Werefox","WOE","M","en","","167","FALSE","FALSE","0"
"2","Ferocious Werefox","WOE","M","en","","170","FALSE","FALSE","0"
"2","Hamlet Glutton","WOE","M","en","","173","FALSE","FALSE","0"
"2","Hollow Scavenger","WOE","M","en","","174","FALSE","FALSE","0"
"2","Leaping Ambush","WOE","M","en","","177","FALSE","FALSE","0"
"1","Night of the Sweets' Revenge","WOE","M","en","","178","FALSE","FALSE","0"
"2","Redtooth Genealogist","WOE","M","en","","179","FALSE","FALSE","0"
"4","Return from the Wilds","WOE","M","en","","181","FALSE","FALSE","0"
"2","Rootrider Faun","WOE","M","en","","182","FALSE","FALSE","0"
"4","Royal Treatment","WOE","M","en","","183","FALSE","FALSE","0"
"2","Skybeast Tracker","WOE","M","en","","185","FALSE","FALSE","0"
"2","Spider Food","WOE","M","en","","186","FALSE","FALSE","0"
"2","Territorial Witchstalker","WOE","M","en","","189","FALSE","FALSE","0"
"2","Titanic Growth","WOE","M","en","","191","FALSE","FALSE","0"
"4","Toadstool Admirer","WOE","M","en","","192","FALSE","FALSE","0"
"4","Tough Cookie","WOE","M","en","","193","FALSE","FALSE","0"
"2","Troublemaker Ouphe","WOE","M","en","","194","FALSE","FALSE","0"
"2","Verdant Outrider","WOE","M","en","","196","FALSE","FALSE","0"
"1","Neva, Stalked by Nightmares","WOE","M","en","","209","FALSE","FALSE","0"
"1","Obyra, Dreaming Duelist","WOE","M","en","","210","FALSE","FALSE","0"
"4","Ruby, Daring Tracker","WOE","M","en","","212","FALSE","FALSE","0"
"1","Sharae of Numbing Depths","WOE","M","en","","213","FALSE","FALSE","0"
"1","Troyan, Gutsy Explorer","WOE","M","en","","217","FALSE","FALSE","0"
"1","Spellscorn Coven","WOE","M","en","","237","FALSE","FALSE","0"
"4","Candy Trail","WOE","M","en","","243","FALSE","FALSE","0"
"1","Collector's Vault","WOE","M","en","","244","FALSE","FALSE","0"
"4","Gingerbrute","WOE","M","en","","246","FALSE","FALSE","0"
"1","The Irencrag","WOE","M","en","","248","FALSE","FALSE","0"
"4","Prophetic Prism","WOE","M","en","","249","FALSE","FALSE","0"
"2","Scarecrow Guide","WOE","M","en","","250","FALSE","FALSE","0"
"8","Soul-Guide Lantern","WOE","M","en","","251","FALSE","FALSE","0"
"4","Crystal Grotto","WOE","M","en","","254","FALSE","FALSE","0"
"4","Evolving Wilds","WOE","M","en","","256","FALSE","FALSE","0"
"1","Twining Twins","WOE","M","en","","296","FALSE","FALSE","0"
"1","Ingenious Prodigy","WOE","M","en","","333","FALSE","FALSE","0"
"1","Song of Totentanz","WOE","M","en","","353","FALSE","FALSE","0"
"1","Sentinel of Lost Lore","WOE","M","en","","358","FALSE","FALSE","0"
"1","Cartographer's Hawk","CMM","M","en","","18","FALSE","FALSE","0"
"1","Mace of the Valiant","CMM","M","en","","41","FALSE","FALSE","0"
"1","Ministrant of Obligation","CMM","M","en","","43","FALSE","FALSE","0"
"1","Myrsmith","CMM","M","en","","44","FALSE","FALSE","0"
"1","Padeem, Consul of Innovation","CMM","M","en","","109","FALSE","FALSE","0"
"1","Zahid, Djinn of the Lamp","CMM","M","en","","136","FALSE","FALSE","0"
"1","Extinguish All Hope","CMM","M","en","","157","FALSE","FALSE","0"
"4","Feed the Swarm","CMM","M","en","","159","FALSE","FALSE","0"
"1","Nadier's Nightblade","CMM","M","en","","175","FALSE","FALSE","0"
"2","Victimize","CMM","M","en","","195","FALSE","FALSE","0"
"1","Frontier Warmonger","CMM","M","en","","224","FALSE","FALSE","0"
"1","Kazuul, Tyrant of the Cliffs","CMM","M","en","","237","FALSE","FALSE","0"
"1","Rakka Mar","CMM","M","en","","247","FALSE","FALSE","0"
"1","Rapacious One","CMM","M","en","","249","FALSE","FALSE","0"
"1","Rampaging Brontodon","CMM","M","en","","315","FALSE","FALSE","0"
"4","Snakeskin Veil","CMM","M","en","","323","FALSE","FALSE","0"
"1","Surrak, the Hunt Caller","CMM","M","en","","326","FALSE","FALSE","0"
"1","Yedora, Grave Gardener","CMM","M","en","","333","FALSE","FALSE","0"
"4","Judith, the Scourge Diva","CMM","M","en","","341","FALSE","FALSE","0"
"1","Melek, Izzet Paragon","CMM","M","en","","345","FALSE","FALSE","0"
"1","Fellwar Stone","CMM","M","en","","382","FALSE","FALSE","0"
"1","Forebear's Blade","CMM","M","en","","384","FALSE","FALSE","0"
"1","Geode Golem","CMM","M","en","","386","FALSE","FALSE","0"
"1","Haunted Cloak","CMM","M","en","","389","FALSE","FALSE","0"
"1","Thran Dynamo","CMM","M","en","","415","FALSE","FALSE","0"
"1","Unstable Obelisk","CMM","M","en","","416","FALSE","FALSE","0"
"4","Ash Barrens","CMM","M","en","","419","FALSE","FALSE","0"
"1","Opal Palace","CMM","M","en","","422","FALSE","FALSE","0"
"1","Thriving Bluff","CMM","M","en","","429","FALSE","FALSE","0"
"1","Thriving Isle","CMM","M","en","","432","FALSE","FALSE","0"
"4","Eagles of the North","LTR","M","en","","7","FALSE","FALSE","0"
"4","Lórien Revealed","LTR","M","en","","60","FALSE","FALSE","0"
"4","Stern Scolding","LTR","M","en","","71","FALSE","FALSE","0"
"1","Sauron's Ransom","LTR","M","en","","225","FALSE","FALSE","0"
"1","Phial of Galadriel","LTR","M","en","","382","FALSE","FALSE","0"
"1","Sting, the Glinting Dagger","LTR","M","en","","409","FALSE","FALSE","0"
"1","Sauron's Ransom","LTR","M","en","","676","FALSE","FALSE","0"
"1","The One Ring","LTR","M","en","","748","FALSE","FALSE","0"
